Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-21 13:12:26,64de287c377de412b71a86b1,918.79,968.549,945.93,-27.139999999999986,13,3,32.71638205002517,-27.139999999999986,-44.23000000000002,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 13:22:26,64de287c377de412b71a86b1,899.69,955.5810000000001,918.79,-19.09999999999991,13,3,31.61211527596674,-19.09999999999991,-46.239999999999895,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 13:32:26,64de287c377de412b71a86b1,862.5,941.307,899.69,-37.190000000000055,13,3,38.23104905990724,-37.190000000000055,-56.289999999999964,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 13:42:26,64de287c377de412b71a86b1,858.47,929.7459999999999,862.5,-4.029999999999973,13,3,44.2290123988385,-4.029999999999973,-41.22000000000003,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 13:52:26,64de287c377de412b71a86b1,900.7,922.71,858.47,42.23000000000002,13,3,42.48871797965197,42.23000000000002,38.200000000000045,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 14:02:26,64de287c377de412b71a86b1,876.57,912.457,900.7,-24.129999999999995,14,3,39.64487890424432,-24.129999999999995,18.100000000000023,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 14:12:26,64de287c377de412b71a86b1,865.51,902.2030000000001,876.57,-11.06000000000006,14,3,36.829097509064965,-11.06000000000006,-35.190000000000055,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 14:22:26,64de287c377de412b71a86b1,842.39,893.357,865.51,-23.120000000000005,14,3,39.69588421149264,-23.120000000000005,-34.180000000000064,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 14:32:26,64de287c377de412b71a86b1,867.52,883.807,842.39,25.129999999999995,14,3,31.770812968282378,25.129999999999995,2.009999999999991,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 14:42:26,64de287c377de412b71a86b1,830.33,872.247,867.52,-37.18999999999994,14,3,27.38338387090158,-37.18999999999994,-12.059999999999945,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 14:52:26,64de287c377de412b71a86b1,845.41,864.909,830.33,15.079999999999927,14,3,23.00762842090635,15.079999999999927,-22.110000000000014,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 15:02:26,64de287c377de412b71a86b1,837.36,858.676,845.41,-8.049999999999955,15,3,20.882968179809843,-8.049999999999955,7.029999999999973,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 15:12:26,64de287c377de412b71a86b1,800.17,852.443,837.36,-37.190000000000055,15,3,27.778311703738765,-37.190000000000055,-45.24000000000001,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 15:22:26,64de287c377de412b71a86b1,791.12,845.708,800.17,-9.049999999999955,15,3,33.69024712153472,-9.049999999999955,-46.24000000000001,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 15:32:26,64de287c377de412b71a86b1,790.12,834.65,791.12,-1.0,15,3,31.725220951845614,-1.0,-10.049999999999955,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 15:42:26,64de287c377de412b71a86b1,801.18,827.1109999999999,790.12,11.059999999999945,15,3,29.539044011445252,11.059999999999945,10.059999999999945,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 15:52:26,64de287c377de412b71a86b1,764.99,817.059,801.18,-36.18999999999994,15,3,32.01927282467896,-36.18999999999994,-25.129999999999995,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 16:02:26,64de287c377de412b71a86b1,790.12,811.832,764.99,25.129999999999995,16,3,31.68935916744696,25.129999999999995,-11.059999999999945,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 16:12:26,64de287c377de412b71a86b1,771.02,802.182,790.12,-19.100000000000023,16,3,27.225764676520054,-19.100000000000023,6.029999999999973,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 16:22:26,64de287c377de412b71a86b1,774.03,796.5519999999999,771.02,3.009999999999991,16,3,26.571573281717825,3.009999999999991,-16.090000000000032,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 16:32:26,64de287c377de412b71a86b1,779.06,789.917,774.03,5.029999999999973,16,3,20.637264595848087,5.029999999999973,8.039999999999964,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 16:42:28,64de287c377de412b71a86b1,757.95,781.976,779.06,-21.1099999999999,16,3,14.808129298881436,-21.1099999999999,-16.079999999999927,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 16:52:28,64de287c377de412b71a86b1,745.89,776.548,757.95,-12.06000000000006,16,3,17.159617193320187,-12.06000000000006,-33.16999999999996,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 17:02:28,64de287c377de412b71a86b1,741.87,771.6229999999999,745.89,-4.019999999999982,17,3,19.430035197519697,-4.019999999999982,-16.08000000000004,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 17:12:28,64de287c377de412b71a86b1,741.87,766.798,741.87,0.0,17,3,20.2978711527199,0.0,-4.019999999999982,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 17:22:28,64de287c377de412b71a86b1,762.98,762.978,741.87,21.110000000000014,17,3,16.311425307269996,21.110000000000014,21.110000000000014,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 17:32:28,64de287c377de412b71a86b1,724.78,758.957,762.98,-38.200000000000045,17,3,20.24274358324181,-38.200000000000045,-17.090000000000032,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 17:42:28,64de287c377de412b71a86b1,741.87,754.132,724.78,17.090000000000032,17,3,17.562411755387547,17.090000000000032,-21.110000000000014,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 17:52:28,64de287c377de412b71a86b1,723.77,749.4069999999999,741.87,-18.100000000000023,17,3,18.824732578865035,-18.100000000000023,-1.009999999999991,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 18:02:28,64de287c377de412b71a86b1,717.74,743.778,723.77,-6.029999999999973,18,3,19.05834713595806,-6.029999999999973,-24.129999999999995,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 18:12:28,64de287c377de412b71a86b1,710.7,736.942,717.74,-7.039999999999964,18,3,17.16265636002974,-7.039999999999964,-13.069999999999936,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 18:22:28,64de287c377de412b71a86b1,698.64,731.011,710.7,-12.06000000000006,18,3,19.220794555181065,-12.06000000000006,-19.100000000000023,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 18:32:28,64de287c377de412b71a86b1,686.58,725.08,698.64,-12.059999999999945,18,3,22.915089642689313,-12.059999999999945,-24.120000000000005,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 18:42:28,64de287c377de412b71a86b1,673.51,718.244,686.58,-13.07000000000005,18,3,27.154217679339286,-13.07000000000005,-25.129999999999995,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 18:52:28,64de287c377de412b71a86b1,685.57,712.6139999999999,673.51,12.06000000000006,18,3,27.54510894271141,12.06000000000006,-1.009999999999991,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 19:02:28,64de287c377de412b71a86b1,665.47,702.863,685.57,-20.100000000000023,19,3,24.863181190026275,-20.100000000000023,-8.039999999999964,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 19:12:28,64de287c377de412b71a86b1,665.47,696.932,665.47,0.0,19,3,26.09749660193646,0.0,-20.100000000000023,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 19:22:28,64de287c377de412b71a86b1,670.5,689.7950000000001,665.47,5.029999999999973,19,3,21.857043232974036,5.029999999999973,5.029999999999973,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 19:32:28,64de287c377de412b71a86b1,660.44,683.462,670.5,-10.059999999999945,19,3,20.01643646826545,-10.059999999999945,-5.029999999999973,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 19:42:28,64de287c377de412b71a86b1,657.43,677.431,660.44,-3.0100000000001046,19,3,17.463847386952985,-3.0100000000001046,-13.07000000000005,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 19:52:28,64de287c377de412b71a86b1,678.54,674.215,657.43,21.110000000000014,19,3,13.063310155602089,21.110000000000014,18.09999999999991,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 20:02:28,64de287c377de412b71a86b1,686.58,673.009,678.54,8.040000000000077,20,3,10.942368675083978,8.040000000000077,29.15000000000009,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 20:12:28,64de287c377de412b71a86b1,657.43,670.094,686.58,-29.15000000000009,20,3,10.807301235703664,-29.15000000000009,-21.110000000000014,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 20:22:28,64de287c377de412b71a86b1,683.56,671.0989999999999,657.43,26.129999999999995,20,3,11.59858080395644,26.129999999999995,-3.0200000000000955,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 20:32:28,64de287c377de412b71a86b1,666.47,669.1890000000001,683.56,-17.089999999999918,20,3,10.468367643064225,-17.089999999999918,9.040000000000077,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 20:42:25,64de287c377de412b71a86b1,687.58,671.4,666.47,21.110000000000014,20,3,11.840576187149184,21.110000000000014,4.0200000000000955,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 20:52:25,64de287c377de412b71a86b1,697.64,674.617,687.58,10.059999999999945,20,3,14.187925265258777,10.059999999999945,31.16999999999996,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 21:02:25,64de287c377de412b71a86b1,768.0,684.367,697.64,70.36000000000001,21,3,32.599395035274625,70.36000000000001,80.41999999999996,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 21:12:25,64de287c377de412b71a86b1,795.14,697.837,768.0,27.139999999999986,21,3,46.4856396105206,27.139999999999986,97.5,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 21:22:25,64de287c377de412b71a86b1,810.22,713.116,795.14,15.080000000000041,21,3,55.88775143087418,15.080000000000041,42.22000000000003,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 21:32:25,64de287c377de412b71a86b1,872.55,732.517,810.22,62.32999999999993,21,3,73.46252212295609,62.32999999999993,77.40999999999997,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 21:42:25,64de287c377de412b71a86b1,965.03,760.362,872.55,92.48000000000002,21,3,101.52685816515742,92.48000000000002,154.80999999999995,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 21:52:25,64de287c377de412b71a86b1,1009.26,795.545,965.03,44.23000000000002,21,3,120.98948955728504,44.23000000000002,136.71000000000004,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 22:02:25,64de287c377de412b71a86b1,1038.41,831.03,1009.26,29.15000000000009,22,3,135.6453812130861,29.15000000000009,73.38000000000011,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 22:12:25,64de287c377de412b71a86b1,1066.56,871.039,1038.41,28.149999999999864,22,3,140.62725020026465,28.149999999999864,57.299999999999955,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 22:22:25,64de287c377de412b71a86b1,1215.34,923.8149999999999,1066.56,148.77999999999997,22,3,161.5952157054402,148.77999999999997,176.92999999999984,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 22:32:25,64de287c377de412b71a86b1,1274.64,981.5150000000001,1215.34,59.30000000000018,22,3,174.37102003422638,59.30000000000018,208.08000000000015,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 22:42:25,64de287c377de412b71a86b1,1283.69,1033.084,1274.64,9.049999999999955,22,3,180.36220700455596,9.049999999999955,68.35000000000014,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 22:52:25,64de287c377de412b71a86b1,1329.93,1086.5629999999999,1283.69,46.24000000000001,22,3,181.2533210760834,46.24000000000001,55.289999999999964,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 23:02:25,64de287c377de412b71a86b1,1340.99,1139.6399999999999,1329.93,11.059999999999945,23,3,168.61226494204834,11.059999999999945,57.299999999999955,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 23:12:25,64de287c377de412b71a86b1,1560.13,1208.3980000000001,1340.99,219.1400000000001,23,3,186.8062006346526,219.1400000000001,230.20000000000005,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 23:22:25,64de287c377de412b71a86b1,1749.12,1286.807,1560.13,188.98999999999978,23,3,232.31721474694075,188.98999999999978,408.1299999999999,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 23:32:25,64de287c377de412b71a86b1,1862.71,1372.152,1749.12,113.59000000000015,23,3,272.3428868907692,113.59000000000015,302.5799999999999,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 23:42:25,64de287c377de412b71a86b1,1895.88,1457.899,1862.71,33.17000000000007,23,3,290.0033807638156,33.17000000000007,146.76000000000022,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-21 23:52:25,64de287c377de412b71a86b1,1931.07,1544.35,1895.88,35.18999999999983,23,3,289.2374026835207,35.18999999999983,68.3599999999999,2,More than one person,More than one person,919.9833333333333,0,49
2024-03-22 00:02:25,64de287c377de412b71a86b1,1983.34,1621.15,1931.07,52.26999999999998,0,4,294.09120202941966,52.26999999999998,87.45999999999981,1,One person,One person,480.0,1,50
2024-03-22 00:12:25,64de287c377de412b71a86b1,1988.36,1692.5220000000002,1983.34,5.019999999999982,0,4,287.1780508790049,5.019999999999982,57.289999999999964,1,One person,One person,480.0,0,50
2024-03-22 00:22:25,64de287c377de412b71a86b1,2015.51,1765.7040000000002,1988.36,27.15000000000009,0,4,263.7049464079078,27.15000000000009,32.17000000000007,1,One person,One person,480.0,0,50
2024-03-22 00:32:25,64de287c377de412b71a86b1,2003.44,1833.0549999999998,2015.51,-12.069999999999936,0,4,222.89024290742458,-12.069999999999936,15.080000000000155,1,One person,One person,480.0,0,50
2024-03-22 00:42:28,64de287c377de412b71a86b1,2042.65,1903.221,2003.44,39.210000000000036,0,4,148.9556114678968,39.210000000000036,27.1400000000001,1,One person,One person,480.0,0,50
2024-03-22 00:52:28,64de287c377de412b71a86b1,2102.96,1957.5040000000001,2042.65,60.309999999999945,0,4,101.32881603964964,60.309999999999945,99.51999999999998,1,One person,One person,480.0,0,50
2024-03-22 01:02:28,64de287c377de412b71a86b1,2333.16,2015.908,2102.96,230.19999999999982,1,4,131.65233143902302,230.19999999999982,290.50999999999976,1,One person,One person,480.0,0,50
2024-03-22 01:12:28,64de287c377de412b71a86b1,2456.81,2075.318,2333.16,123.65000000000009,1,4,180.00632481479718,123.65000000000009,353.8499999999999,1,One person,One person,480.0,0,50
2024-03-22 01:22:28,64de287c377de412b71a86b1,2566.38,2142.368,2456.81,109.57000000000016,1,4,224.9956443430187,109.57000000000016,233.22000000000025,1,One person,One person,480.0,0,50
2024-03-22 01:32:28,64de287c377de412b71a86b1,2644.79,2213.74,2566.38,78.40999999999985,1,4,260.8636845387027,78.40999999999985,187.98000000000002,1,One person,One person,480.0,0,50
2024-03-22 01:42:28,64de287c377de412b71a86b1,2659.87,2281.393,2644.79,15.079999999999927,1,4,281.3908491779854,15.079999999999927,93.48999999999978,1,One person,One person,480.0,0,50
2024-03-22 01:52:28,64de287c377de412b71a86b1,2797.58,2362.315,2659.87,137.71000000000004,1,4,303.2645103334287,137.71000000000004,152.78999999999996,1,One person,One person,480.0,0,50
2024-03-22 02:02:28,64de287c377de412b71a86b1,2804.62,2441.2259999999997,2797.58,7.039999999999964,2,4,305.6531830613775,7.039999999999964,144.75,1,One person,One person,480.0,0,50
2024-03-22 02:12:28,64de287c377de412b71a86b1,2843.82,2525.264,2804.62,39.20000000000027,2,4,286.86355785749953,39.20000000000027,46.24000000000024,1,One person,One person,480.0,0,50
2024-03-22 02:22:28,64de287c377de412b71a86b1,2854.88,2606.487,2843.82,11.059999999999945,2,4,247.29087340169673,11.059999999999945,50.26000000000022,1,One person,One person,480.0,0,50
2024-03-22 02:32:28,64de287c377de412b71a86b1,2877.0,2683.891,2854.88,22.11999999999989,2,4,185.62178867853405,22.11999999999989,33.179999999999836,1,One person,One person,480.0,0,50
2024-03-22 02:42:28,64de287c377de412b71a86b1,3033.81,2753.956,2877.0,156.80999999999995,2,4,170.11076974200734,156.80999999999995,178.92999999999984,1,One person,One person,480.0,0,50
2024-03-22 02:52:28,64de287c377de412b71a86b1,3102.17,2818.4919999999997,3033.81,68.36000000000013,2,4,167.24810490869987,68.36000000000013,225.17000000000007,1,One person,One person,480.0,0,50
2024-03-22 03:02:28,64de287c377de412b71a86b1,3025.77,2864.431,3102.17,-76.40000000000009,3,4,152.76967008828927,-76.40000000000009,-8.039999999999964,1,One person,One person,480.0,0,50
2024-03-22 03:12:28,64de287c377de412b71a86b1,3046.88,2904.6400000000003,3025.77,21.110000000000127,3,4,140.998416381951,21.110000000000127,-55.289999999999964,1,One person,One person,480.0,0,50
2024-03-22 03:22:28,64de287c377de412b71a86b1,3055.93,2944.246,3046.88,9.049999999999727,3,4,118.42247329885471,9.049999999999727,30.159999999999854,1,One person,One person,480.0,0,50
2024-03-22 03:32:28,64de287c377de412b71a86b1,3096.14,2974.102,3055.93,40.210000000000036,3,4,114.92123097532755,40.210000000000036,49.25999999999976,1,One person,One person,480.0,0,50
2024-03-22 03:42:28,64de287c377de412b71a86b1,3099.15,3003.5550000000003,3096.14,3.0100000000002183,3,4,103.86961155964349,3.0100000000002183,43.220000000000255,1,One person,One person,480.0,0,50
2024-03-22 03:52:28,64de287c377de412b71a86b1,3083.07,3027.4800000000005,3099.15,-16.079999999999927,3,4,89.55654613455799,-16.079999999999927,-13.069999999999709,1,One person,One person,480.0,0,50
2024-03-22 04:02:28,64de287c377de412b71a86b1,3087.09,3050.701,3083.07,4.019999999999982,4,4,67.1265954000025,4.019999999999982,-12.059999999999945,1,One person,One person,480.0,0,50
2024-03-22 04:12:28,64de287c377de412b71a86b1,3030.8,3066.081,3087.09,-56.289999999999964,4,4,30.57302131320753,-56.289999999999964,-52.26999999999998,1,One person,One person,480.0,0,50
2024-03-22 04:22:28,64de287c377de412b71a86b1,3059.95,3068.695,3030.8,29.149999999999636,4,4,28.558377735517556,29.149999999999636,-27.140000000000327,1,One person,One person,480.0,0,50
2024-03-22 04:32:28,64de287c377de412b71a86b1,2949.37,3053.415,3059.95,-110.57999999999993,4,4,44.874299065972075,-110.57999999999993,-81.43000000000029,1,One person,One person,480.0,0,50
2024-03-22 04:42:25,64de287c377de412b71a86b1,2959.43,3046.781,2949.37,10.059999999999945,4,4,53.49159756443665,10.059999999999945,-100.51999999999998,1,One person,One person,480.0,0,50
2024-03-22 04:52:25,64de287c377de412b71a86b1,3027.78,3044.871,2959.43,68.35000000000036,4,4,53.82761196631006,68.35000000000036,78.41000000000031,1,One person,One person,480.0,0,50
2024-03-22 05:02:25,64de287c377de412b71a86b1,2984.56,3037.734,3027.78,-43.220000000000255,5,4,56.84526154391106,-43.220000000000255,25.13000000000011,1,One person,One person,480.0,0,50
2024-03-22 05:12:25,64de287c377de412b71a86b1,2939.32,3022.052,2984.56,-45.23999999999978,5,4,60.45867014375378,-45.23999999999978,-88.46000000000004,1,One person,One person,480.0,0,50
2024-03-22 05:22:25,64de287c377de412b71a86b1,2994.61,3011.5980000000004,2939.32,55.289999999999964,5,4,54.37867000126791,55.289999999999964,10.050000000000182,1,One person,One person,480.0,0,50
2024-03-22 05:32:25,64de287c377de412b71a86b1,2964.45,2999.736,2994.61,-30.16000000000031,5,4,49.800685448162426,-30.16000000000031,25.129999999999654,1,One person,One person,480.0,0,50
2024-03-22 05:42:25,64de287c377de412b71a86b1,2928.26,2983.853,2964.45,-36.1899999999996,5,4,43.813208066824245,-36.1899999999996,-66.34999999999991,1,One person,One person,480.0,0,50
2024-03-22 05:52:25,64de287c377de412b71a86b1,2929.27,2973.7,2928.26,1.0099999999997635,5,4,43.48795976405627,1.0099999999997635,-35.179999999999836,1,One person,One person,480.0,0,50
2024-03-22 06:02:25,64de287c377de412b71a86b1,2903.13,2958.018,2929.27,-26.139999999999873,6,4,36.6706588129194,-26.139999999999873,-25.13000000000011,1,One person,One person,480.0,0,50
2024-03-22 06:12:25,64de287c377de412b71a86b1,2804.62,2943.543,2903.13,-98.51000000000022,6,4,60.97680543540225,-98.51000000000022,-124.65000000000009,1,One person,One person,480.0,0,50
2024-03-22 06:22:25,64de287c377de412b71a86b1,2702.09,2917.809,2804.62,-102.52999999999975,6,4,97.11865828857806,-102.52999999999975,-201.03999999999996,1,One person,One person,480.0,0,50
2024-03-22 06:32:25,64de287c377de412b71a86b1,2599.55,2874.986,2702.09,-102.53999999999996,6,4,131.54863107525534,-102.53999999999996,-205.0699999999997,1,One person,One person,480.0,0,50
2024-03-22 06:42:25,64de287c377de412b71a86b1,2497.02,2826.232,2599.55,-102.5300000000002,6,4,170.8890775912725,-102.5300000000002,-205.07000000000016,1,One person,One person,480.0,0,50
2024-03-22 06:52:25,64de287c377de412b71a86b1,2433.69,2775.669,2497.02,-63.32999999999993,6,4,205.09126637506864,-63.32999999999993,-165.86000000000013,1,One person,One person,480.0,0,50
2024-03-22 07:02:25,64de287c377de412b71a86b1,2311.05,2707.313,2433.69,-122.63999999999987,7,4,235.64853164782056,-122.63999999999987,-185.9699999999998,1,One person,One person,480.0,0,50
2024-03-22 07:12:25,64de287c377de412b71a86b1,2262.8,2637.148,2311.05,-48.25,7,4,254.29929268918235,-48.25,-170.88999999999987,1,One person,One person,480.0,0,50
2024-03-22 07:22:25,64de287c377de412b71a86b1,2240.68,2568.3900000000003,2262.8,-22.120000000000346,7,4,259.7385919214348,-22.120000000000346,-70.37000000000035,1,One person,One person,480.0,0,50
2024-03-22 07:32:25,64de287c377de412b71a86b1,2154.23,2490.886,2240.68,-86.44999999999982,7,4,255.69136261428937,-86.44999999999982,-108.57000000000016,1,One person,One person,480.0,0,50
2024-03-22 07:42:25,64de287c377de412b71a86b1,2143.17,2414.89,2154.23,-11.059999999999945,7,4,231.3270981868578,-11.059999999999945,-97.50999999999976,1,One person,One person,480.0,0,50
2024-03-22 07:52:25,64de287c377de412b71a86b1,2135.13,2347.941,2143.17,-8.039999999999964,7,4,200.87711442293667,-8.039999999999964,-19.09999999999991,1,One person,One person,480.0,0,50
2024-03-22 08:02:25,64de287c377de412b71a86b1,2113.01,2289.0330000000004,2135.13,-22.11999999999989,8,4,169.38912198117188,-22.11999999999989,-30.159999999999854,1,One person,One person,480.0,0,50
2024-03-22 08:12:25,64de287c377de412b71a86b1,1312.84,2160.362,2113.01,-800.1700000000003,8,4,324.756964746113,-800.1700000000003,-822.2900000000002,0,No one,No one,0.0,1,51
2024-03-22 08:22:25,64de287c377de412b71a86b1,1335.96,2044.256,1312.84,23.12000000000012,8,4,391.6769915858919,23.12000000000012,-777.0500000000002,2,More than one person,More than one person,0.0,1,52
2024-03-22 08:32:25,64de287c377de412b71a86b1,1494.79,1950.3660000000004,1335.96,158.82999999999993,8,4,400.38849404047215,158.82999999999993,181.95000000000005,1,One person,More than one person,20.05,1,53
2024-03-22 08:42:28,64de287c377de412b71a86b1,1592.3,1878.491,1494.79,97.50999999999999,8,4,392.8891095589152,97.50999999999999,256.3399999999999,1,One person,One person,20.05,0,53
2024-03-22 08:52:28,64de287c377de412b71a86b1,1687.8,1820.991,1592.3,95.5,8,4,371.91155186414596,95.5,193.01,1,One person,One person,20.05,0,53
2024-03-22 09:02:28,64de287c377de412b71a86b1,1383.21,1735.244,1687.8,-304.5899999999999,9,4,363.1424099043081,-304.5899999999999,-209.08999999999992,0,No one,No one,0.0,1,54
2024-03-22 09:12:28,64de287c377de412b71a86b1,1474.69,1667.2900000000002,1383.21,91.48000000000002,9,4,338.79088050168735,91.48000000000002,-213.1099999999999,2,More than one person,More than one person,881.5833333333334,1,55
2024-03-22 09:22:28,64de287c377de412b71a86b1,1568.17,1609.79,1474.69,93.48000000000002,9,4,295.01673142759165,93.48000000000002,184.96000000000004,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 09:32:28,64de287c377de412b71a86b1,1517.91,1548.068,1568.17,-50.25999999999999,9,4,230.38075063298973,-50.25999999999999,43.22000000000003,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 09:42:28,64de287c377de412b71a86b1,1471.67,1483.934,1517.91,-46.24000000000001,9,4,117.01049517979072,-46.24000000000001,-96.5,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 09:52:28,64de287c377de412b71a86b1,1460.61,1498.711,1471.67,-11.060000000000173,9,4,101.27539938755463,-11.060000000000173,-57.30000000000018,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 10:02:28,64de287c377de412b71a86b1,1450.56,1510.1709999999998,1460.61,-10.049999999999955,10,4,86.17016336552939,-10.049999999999955,-21.110000000000127,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 10:12:28,64de287c377de412b71a86b1,1435.48,1504.24,1450.56,-15.079999999999927,10,4,89.32964930213276,-15.079999999999927,-25.12999999999988,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 10:22:28,64de287c377de412b71a86b1,1395.27,1484.5369999999998,1435.48,-40.210000000000036,10,4,89.47742819652491,-40.210000000000036,-55.289999999999964,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 10:32:28,64de287c377de412b71a86b1,1378.18,1453.575,1395.27,-17.089999999999918,10,4,60.06052618445142,-17.089999999999918,-57.299999999999955,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 10:42:28,64de287c377de412b71a86b1,1380.19,1453.2730000000001,1378.18,2.009999999999991,10,4,60.459917126030774,2.009999999999991,-15.079999999999927,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 10:52:28,64de287c377de412b71a86b1,1349.03,1440.7069999999999,1380.19,-31.160000000000082,10,4,68.09102225859039,-31.160000000000082,-29.15000000000009,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 11:02:28,64de287c377de412b71a86b1,1303.8,1414.27,1349.03,-45.23000000000002,11,4,64.32128246370264,-45.23000000000002,-76.3900000000001,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 11:12:28,64de287c377de412b71a86b1,1301.79,1392.658,1303.8,-2.009999999999991,11,4,61.89126824069854,-2.009999999999991,-47.24000000000001,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 11:22:28,64de287c377de412b71a86b1,1279.67,1373.458,1301.79,-22.11999999999989,11,4,64.38750203087125,-22.11999999999989,-24.12999999999988,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 11:32:28,64de287c377de412b71a86b1,1269.62,1354.359,1279.67,-10.050000000000182,11,4,63.98862302522505,-10.050000000000182,-32.17000000000007,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 11:42:28,64de287c377de412b71a86b1,1243.48,1333.651,1269.62,-26.139999999999873,11,4,62.895153045877734,-26.139999999999873,-36.190000000000055,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 11:52:28,64de287c377de412b71a86b1,1189.2,1309.0230000000001,1243.48,-54.27999999999997,11,4,66.69479807299626,-54.27999999999997,-80.41999999999985,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 12:02:28,64de287c377de412b71a86b1,1225.39,1292.035,1189.2,36.190000000000055,12,4,63.860766124419214,36.190000000000055,-18.089999999999918,2,More than one person,More than one person,881.5833333333334,0,55
