Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-16 22:39:27,65df1865377de472cc877f0b,1523.94,1181.659,1492.78,31.160000000000082,22,5,214.78525303453787,31.160000000000082,144.75,0,No one,One person,0.0,1,17
2024-03-16 22:49:27,65df1865377de472cc877f0b,1617.43,1235.238,1523.94,93.49000000000001,22,5,250.8606997164397,93.49000000000001,124.65000000000009,2,More than one person,More than one person,30.0,1,18
2024-03-16 22:59:27,65df1865377de472cc877f0b,1650.6,1292.034,1617.43,33.169999999999845,22,5,275.55225381444785,33.169999999999845,126.65999999999985,2,More than one person,More than one person,30.0,0,18
2024-03-16 23:09:27,65df1865377de472cc877f0b,1745.1,1365.919,1650.6,94.5,23,5,289.1304539649878,94.5,127.66999999999985,2,More than one person,More than one person,30.0,0,18
2024-03-16 23:19:27,65df1865377de472cc877f0b,1880.8,1453.7769999999998,1745.1,135.70000000000005,23,5,299.6299522577811,135.70000000000005,230.20000000000005,2,More than one person,More than one person,30.0,0,18
2024-03-16 23:31:38,65df1865377de472cc877f0b,1867.74,1547.466,1880.8,-13.059999999999945,23,5,262.07280698309876,-13.059999999999945,122.6400000000001,1,One person,One person,494.3666666666667,1,19
2024-03-16 23:41:38,65df1865377de472cc877f0b,1825.52,1622.96,1867.74,-42.22000000000003,23,5,213.70793543213927,-42.22000000000003,-55.27999999999997,1,One person,One person,494.3666666666667,0,19
2024-03-16 23:51:38,65df1865377de472cc877f0b,1761.18,1674.4279999999999,1825.52,-64.33999999999992,23,5,170.59790983479516,-64.33999999999992,-106.55999999999995,1,One person,One person,494.3666666666667,0,19
2024-03-17 00:01:38,65df1865377de472cc877f0b,1847.63,1721.2720000000002,1761.18,86.45000000000005,0,6,142.52589408400664,86.45000000000005,22.110000000000127,1,One person,One person,494.3666666666667,0,19
2024-03-17 00:11:38,65df1865377de472cc877f0b,1900.91,1762.0849999999998,1847.63,53.27999999999997,0,6,127.46541214951445,53.27999999999997,139.73000000000002,1,One person,One person,494.3666666666667,0,19
2024-03-17 00:21:38,65df1865377de472cc877f0b,1831.55,1792.846,1900.91,-69.36000000000013,0,6,97.11209767869694,-69.36000000000013,-16.080000000000155,1,One person,One person,494.3666666666667,0,19
2024-03-17 00:31:38,65df1865377de472cc877f0b,1842.6,1815.3629999999998,1831.55,11.049999999999955,0,6,75.65372151381693,11.049999999999955,-58.31000000000017,1,One person,One person,494.3666666666667,0,19
2024-03-17 00:41:38,65df1865377de472cc877f0b,1848.64,1835.1670000000001,1842.6,6.040000000000191,0,6,48.932945740985325,6.040000000000191,17.090000000000146,1,One person,One person,494.3666666666667,0,19
2024-03-17 00:51:38,65df1865377de472cc877f0b,1893.87,1850.0439999999999,1848.64,45.22999999999979,0,6,40.37411855248672,45.22999999999979,51.26999999999998,1,One person,One person,494.3666666666667,0,19
2024-03-17 01:01:38,65df1865377de472cc877f0b,1868.74,1848.8379999999997,1893.87,-25.12999999999988,1,6,39.52452060291497,-25.12999999999988,20.09999999999991,1,One person,One person,494.3666666666667,0,19
2024-03-17 01:11:38,65df1865377de472cc877f0b,1853.66,1847.4300000000003,1868.74,-15.079999999999927,1,6,39.023968418299894,-15.079999999999927,-40.20999999999981,1,One person,One person,494.3666666666667,0,19
2024-03-17 01:21:38,65df1865377de472cc877f0b,1825.52,1847.4299999999998,1853.66,-28.1400000000001,1,6,39.023968418299894,-28.1400000000001,-43.22000000000003,1,One person,One person,494.3666666666667,0,19
2024-03-17 01:31:38,65df1865377de472cc877f0b,1870.75,1858.387,1825.52,45.23000000000002,1,6,24.966716533133322,45.23000000000002,17.089999999999918,1,One person,One person,494.3666666666667,0,19
2024-03-17 01:41:38,65df1865377de472cc877f0b,1896.89,1863.313,1870.75,26.1400000000001,1,6,27.35394671912106,26.1400000000001,71.37000000000012,1,One person,One person,494.3666666666667,0,19
2024-03-17 01:51:38,65df1865377de472cc877f0b,1915.99,1864.821,1896.89,19.09999999999991,1,6,29.94947020494622,19.09999999999991,45.24000000000001,1,One person,One person,494.3666666666667,0,19
2024-03-17 02:01:38,65df1865377de472cc877f0b,1911.97,1872.863,1915.99,-4.019999999999982,2,6,30.807769600852385,-4.019999999999982,15.079999999999927,1,One person,One person,494.3666666666667,0,19
2024-03-17 02:11:38,65df1865377de472cc877f0b,1859.69,1874.5720000000001,1911.97,-52.27999999999997,2,6,29.383555416088075,-52.27999999999997,-56.299999999999955,1,One person,One person,494.3666666666667,0,19
2024-03-17 02:21:38,65df1865377de472cc877f0b,1869.75,1876.6829999999998,1859.69,10.059999999999945,2,6,28.041159846857102,10.059999999999945,-42.22000000000003,1,One person,One person,494.3666666666667,0,19
2024-03-17 02:31:38,65df1865377de472cc877f0b,1811.44,1868.44,1869.75,-58.309999999999945,2,6,33.925646477116814,-58.309999999999945,-48.25,1,One person,One person,494.3666666666667,0,19
2024-03-17 02:41:38,65df1865377de472cc877f0b,1858.69,1867.4350000000002,1811.44,47.25,2,6,34.06434703455075,47.25,-11.059999999999945,1,One person,One person,494.3666666666667,0,19
2024-03-17 02:51:38,65df1865377de472cc877f0b,1809.43,1863.0120000000002,1858.69,-49.25999999999999,2,6,38.61867389404691,-49.25999999999999,-2.009999999999991,1,One person,One person,494.3666666666667,0,19
2024-03-17 03:01:38,65df1865377de472cc877f0b,1755.15,1855.975,1809.43,-54.27999999999997,3,6,50.72363579022276,-54.27999999999997,-103.53999999999996,1,One person,One person,494.3666666666667,0,19
2024-03-17 03:11:38,65df1865377de472cc877f0b,1749.12,1843.8120000000004,1755.15,-6.0300000000002,3,6,60.439400099982855,-6.0300000000002,-60.31000000000017,1,One person,One person,494.3666666666667,0,19
2024-03-17 03:21:38,65df1865377de472cc877f0b,1782.29,1832.3519999999996,1749.12,33.17000000000007,3,6,60.120856207413134,33.17000000000007,27.139999999999873,1,One person,One person,494.3666666666667,0,19
2024-03-17 03:33:49,65df1865377de472cc877f0b,1792.34,1819.9869999999999,1782.29,10.049999999999955,3,6,53.34100883311675,10.049999999999955,43.22000000000003,1,One person,One person,494.3666666666667,0,19
2024-03-17 03:43:49,65df1865377de472cc877f0b,1767.21,1805.511,1792.34,-25.12999999999988,3,6,44.51761535244154,-25.12999999999988,-15.079999999999927,1,One person,One person,494.3666666666667,0,19
2024-03-17 03:53:49,65df1865377de472cc877f0b,1811.44,1800.6860000000001,1767.21,44.23000000000002,3,6,40.41911736901426,44.23000000000002,19.100000000000136,1,One person,One person,494.3666666666667,0,19
2024-03-17 04:03:49,65df1865377de472cc877f0b,1831.55,1796.866,1811.44,20.1099999999999,4,6,34.54493344425372,20.1099999999999,64.33999999999992,1,One person,One person,494.3666666666667,0,19
2024-03-17 04:13:49,65df1865377de472cc877f0b,1781.29,1793.851,1831.55,-50.25999999999999,4,6,34.44718967735848,-50.25999999999999,-30.15000000000009,1,One person,One person,494.3666666666667,0,19
2024-03-17 04:23:49,65df1865377de472cc877f0b,1747.11,1782.693,1781.29,-34.180000000000064,4,6,28.703649419563742,-34.180000000000064,-84.44000000000005,1,One person,One person,494.3666666666667,0,19
2024-03-17 04:33:49,65df1865377de472cc877f0b,1769.22,1778.672,1747.11,22.110000000000127,4,6,27.325335333941002,22.110000000000127,-12.069999999999936,1,One person,One person,494.3666666666667,0,19
2024-03-17 04:43:49,65df1865377de472cc877f0b,1800.38,1783.1950000000002,1769.22,31.160000000000082,4,6,26.736248905872703,31.160000000000082,53.27000000000021,1,One person,One person,494.3666666666667,0,19
2024-03-17 04:53:49,65df1865377de472cc877f0b,1786.31,1786.914,1800.38,-14.070000000000164,4,6,23.906603086016673,-14.070000000000164,17.089999999999918,1,One person,One person,494.3666666666667,0,19
2024-03-17 05:03:49,65df1865377de472cc877f0b,1817.47,1790.432,1786.31,31.160000000000082,5,6,25.673712366307775,31.160000000000082,17.089999999999918,1,One person,One person,494.3666666666667,0,19
2024-03-17 05:13:49,65df1865377de472cc877f0b,1820.49,1793.247,1817.47,3.019999999999982,5,6,27.391921375980726,3.019999999999982,34.180000000000064,1,One person,One person,494.3666666666667,0,19
2024-03-17 05:23:49,65df1865377de472cc877f0b,1816.47,1798.173,1820.49,-4.019999999999982,5,6,26.607400411688474,-4.019999999999982,-1.0,1,One person,One person,494.3666666666667,0,19
2024-03-17 05:33:49,65df1865377de472cc877f0b,1841.6,1801.1889999999999,1816.47,25.12999999999988,5,6,29.79655515139538,25.12999999999988,21.1099999999999,1,One person,One person,494.3666666666667,0,19
2024-03-17 05:43:49,65df1865377de472cc877f0b,1825.52,1800.586,1841.6,-16.079999999999927,5,6,29.168254128249522,-16.079999999999927,9.049999999999955,1,One person,One person,494.3666666666667,0,19
2024-03-17 05:53:49,65df1865377de472cc877f0b,1832.55,1805.712,1825.52,7.029999999999973,5,6,29.895533594337337,7.029999999999973,-9.049999999999955,1,One person,One person,494.3666666666667,0,19
2024-03-17 06:03:49,65df1865377de472cc877f0b,1860.7,1817.071,1832.55,28.15000000000009,6,6,26.547448695185384,28.15000000000009,35.180000000000064,1,One person,One person,494.3666666666667,0,19
2024-03-17 06:13:49,65df1865377de472cc877f0b,1905.94,1830.7429999999997,1860.7,45.24000000000001,6,6,33.469137375617564,45.24000000000001,73.3900000000001,1,One person,One person,494.3666666666667,0,19
2024-03-17 06:23:49,65df1865377de472cc877f0b,1875.78,1838.2830000000001,1905.94,-30.160000000000082,6,6,34.35040353961852,-30.160000000000082,15.079999999999927,1,One person,One person,494.3666666666667,0,19
2024-03-17 06:33:49,65df1865377de472cc877f0b,1898.9,1849.542,1875.78,23.12000000000012,6,6,33.870880905796525,23.12000000000012,-7.039999999999964,1,One person,One person,494.3666666666667,0,19
2024-03-17 06:43:49,65df1865377de472cc877f0b,1904.93,1858.2879999999998,1898.9,6.029999999999973,6,6,35.90020328016103,6.029999999999973,29.15000000000009,1,One person,One person,494.3666666666667,0,19
2024-03-17 06:53:49,65df1865377de472cc877f0b,1939.11,1870.15,1904.93,34.179999999999836,6,6,41.22547459468353,34.179999999999836,40.20999999999981,1,One person,One person,494.3666666666667,0,19
2024-03-17 07:03:49,65df1865377de472cc877f0b,1958.21,1884.3239999999998,1939.11,19.100000000000136,7,6,44.919503608630926,19.100000000000136,53.27999999999997,1,One person,One person,494.3666666666667,0,19
2024-03-17 07:13:49,65df1865377de472cc877f0b,1614.42,1861.6060000000002,1958.21,-343.78999999999996,7,6,96.621604462409,-343.78999999999996,-324.6899999999998,1,One person,One person,494.3666666666667,0,19
2024-03-17 07:23:49,65df1865377de472cc877f0b,1261.58,1805.212,1614.42,-352.84000000000015,7,6,213.68402918536083,-352.84000000000015,-696.6300000000001,1,One person,One person,494.3666666666667,0,19
2024-03-17 07:36:00,65df1865377de472cc877f0b,1088.67,1730.824,1261.58,-172.90999999999985,7,6,310.60820355482673,-172.90999999999985,-525.75,1,One person,One person,494.3666666666667,0,19
2024-03-17 07:46:00,65df1865377de472cc877f0b,925.83,1637.337,1088.67,-162.84000000000003,7,6,396.0985396491929,-162.84000000000003,-335.7499999999999,1,One person,One person,494.3666666666667,0,19
2024-03-17 07:56:00,65df1865377de472cc877f0b,1042.43,1550.986,925.83,116.60000000000002,7,6,424.1656244964287,116.60000000000002,-46.24000000000001,0,No one,No one,412.0833333333333,1,20
2024-03-17 08:06:00,65df1865377de472cc877f0b,976.09,1461.0170000000003,1042.43,-66.34000000000003,8,6,442.63332602982234,-66.34000000000003,50.25999999999999,0,No one,No one,412.0833333333333,0,20
2024-03-17 08:16:00,65df1865377de472cc877f0b,931.86,1364.3129999999999,976.09,-44.23000000000002,8,6,441.9737705402394,-44.23000000000002,-110.57000000000005,0,No one,No one,412.0833333333333,0,20
2024-03-17 08:26:00,65df1865377de472cc877f0b,950.96,1268.916,931.86,19.100000000000023,8,6,414.41463541830825,19.100000000000023,-25.129999999999995,0,No one,No one,412.0833333333333,0,20
2024-03-17 08:36:00,65df1865377de472cc877f0b,935.88,1168.593,950.96,-15.080000000000041,8,6,350.6757519117756,-15.080000000000041,4.019999999999982,0,No one,No one,412.0833333333333,0,20
2024-03-17 08:46:00,65df1865377de472cc877f0b,915.77,1064.349,935.88,-20.110000000000014,8,6,220.7355617752208,-20.110000000000014,-35.190000000000055,0,No one,No one,412.0833333333333,0,20
2024-03-17 08:56:00,65df1865377de472cc877f0b,906.73,993.5799999999999,915.77,-9.039999999999964,8,6,110.90577812820294,-9.039999999999964,-29.149999999999977,0,No one,No one,412.0833333333333,0,20
2024-03-17 09:06:00,65df1865377de472cc877f0b,862.5,953.6719999999999,906.73,-44.23000000000002,9,6,66.77683094540353,-44.23000000000002,-53.26999999999998,0,No one,No one,412.0833333333333,0,20
2024-03-17 09:16:00,65df1865377de472cc877f0b,859.48,930.753,862.5,-3.019999999999982,9,6,53.25741848168367,-3.019999999999982,-47.25,0,No one,No one,412.0833333333333,0,20
2024-03-17 09:26:00,65df1865377de472cc877f0b,865.51,924.7209999999999,859.48,6.029999999999973,9,6,57.15061629880443,6.029999999999973,3.009999999999991,0,No one,No one,412.0833333333333,0,20
2024-03-17 09:36:00,65df1865377de472cc877f0b,838.37,904.3149999999999,865.51,-27.139999999999986,9,6,45.74418560501937,-27.139999999999986,-21.110000000000014,0,No one,No one,412.0833333333333,0,20
2024-03-17 09:46:00,65df1865377de472cc877f0b,776.05,884.311,838.37,-62.32000000000005,9,6,53.8840670019109,-62.32000000000005,-89.46000000000004,0,No one,No one,412.0833333333333,0,20
2024-03-17 09:56:00,65df1865377de472cc877f0b,757.95,866.9200000000001,776.05,-18.09999999999991,9,6,63.9558530029352,-18.09999999999991,-80.41999999999996,0,No one,No one,412.0833333333333,0,20
2024-03-17 10:06:00,65df1865377de472cc877f0b,749.91,846.8149999999999,757.95,-8.040000000000077,10,6,66.1644990828811,-8.040000000000077,-26.139999999999986,0,No one,No one,412.0833333333333,0,20
2024-03-17 10:16:00,65df1865377de472cc877f0b,689.59,822.186,749.91,-60.319999999999936,10,6,74.62567210938482,-60.319999999999936,-68.36000000000001,0,No one,No one,412.0833333333333,0,20
2024-03-17 10:26:00,65df1865377de472cc877f0b,672.51,797.86,689.59,-17.08000000000004,10,6,80.17225593820982,-17.08000000000004,-77.39999999999998,0,No one,No one,412.0833333333333,0,20
2024-03-17 10:36:00,65df1865377de472cc877f0b,682.56,775.443,672.51,10.049999999999955,10,6,77.64914667199149,10.049999999999955,-7.030000000000086,0,No one,No one,412.0833333333333,0,20
2024-03-17 10:46:00,65df1865377de472cc877f0b,680.55,757.2479999999999,682.56,-2.009999999999991,10,6,76.28869856596332,-2.009999999999991,8.039999999999964,0,No one,No one,412.0833333333333,0,20
2024-03-17 10:56:00,65df1865377de472cc877f0b,641.34,735.434,680.55,-39.20999999999992,10,6,74.98478841293621,-39.20999999999992,-41.219999999999914,0,No one,No one,412.0833333333333,0,20
2024-03-17 11:06:00,65df1865377de472cc877f0b,637.32,712.615,641.34,-4.019999999999982,11,6,65.06747783817698,-4.019999999999982,-43.229999999999905,0,No one,No one,412.0833333333333,0,20
2024-03-17 11:16:00,65df1865377de472cc877f0b,622.24,691.0020000000001,637.32,-15.080000000000041,11,6,53.52682916070582,-15.080000000000041,-19.100000000000023,0,No one,No one,412.0833333333333,0,20
2024-03-17 11:26:00,65df1865377de472cc877f0b,627.27,676.124,622.24,5.029999999999973,11,6,47.61086435304239,5.029999999999973,-10.050000000000068,0,No one,No one,412.0833333333333,0,20
2024-03-17 11:38:05,65df1865377de472cc877f0b,598.12,660.141,627.27,-29.149999999999977,11,6,43.7616225704592,-29.149999999999977,-24.120000000000005,0,No one,No one,412.0833333333333,0,20
2024-03-17 11:48:05,65df1865377de472cc877f0b,600.13,645.163,598.12,2.009999999999991,11,6,34.21363992132319,2.009999999999991,-27.139999999999986,0,No one,No one,412.0833333333333,0,20
2024-03-17 11:58:05,65df1865377de472cc877f0b,589.07,635.111,600.13,-11.059999999999945,11,6,34.47607494092977,-11.059999999999945,-9.049999999999955,0,No one,No one,412.0833333333333,0,20
2024-03-17 12:08:05,65df1865377de472cc877f0b,623.25,630.185,589.07,34.17999999999995,12,6,31.96654683674683,34.17999999999995,23.120000000000005,0,No one,No one,412.0833333333333,0,20
2024-03-17 12:18:05,65df1865377de472cc877f0b,580.02,619.931,623.25,-43.23000000000002,12,6,29.662326442800147,-43.23000000000002,-9.050000000000068,0,No one,No one,412.0833333333333,0,20
2024-03-17 12:28:05,65df1865377de472cc877f0b,578.01,609.677,580.02,-2.009999999999991,12,6,23.45194711175498,-2.009999999999991,-45.24000000000001,0,No one,No one,412.0833333333333,0,20
2024-03-17 12:38:05,65df1865377de472cc877f0b,563.94,601.937,578.01,-14.069999999999936,12,6,24.585894804390072,-14.069999999999936,-16.079999999999927,0,No one,No one,412.0833333333333,0,20
2024-03-17 12:48:05,65df1865377de472cc877f0b,565.95,594.8,563.94,2.009999999999991,12,6,23.508711860340586,2.009999999999991,-12.059999999999945,0,No one,No one,412.0833333333333,0,20
2024-03-17 12:58:05,65df1865377de472cc877f0b,546.85,587.2610000000001,565.95,-19.100000000000023,12,6,25.716012067695008,-19.100000000000023,-17.090000000000032,0,No one,No one,412.0833333333333,0,20
2024-03-17 13:08:05,65df1865377de472cc877f0b,575.0,582.034,546.85,28.149999999999977,13,6,21.67491186703195,28.149999999999977,9.049999999999955,0,No one,No one,412.0833333333333,0,20
2024-03-17 13:18:05,65df1865377de472cc877f0b,564.94,578.716,575.0,-10.059999999999945,13,6,21.477560486321426,-10.059999999999945,18.090000000000032,0,No one,No one,412.0833333333333,0,20
2024-03-17 13:28:05,65df1865377de472cc877f0b,548.86,573.589,564.94,-16.08000000000004,13,6,21.91278290048038,-16.08000000000004,-26.139999999999986,0,No one,No one,412.0833333333333,0,20
2024-03-17 13:38:05,65df1865377de472cc877f0b,538.81,568.563,548.86,-10.050000000000068,13,6,23.661598541829054,-10.050000000000068,-26.13000000000011,0,No one,No one,412.0833333333333,0,20
2024-03-17 13:48:05,65df1865377de472cc877f0b,529.76,559.214,538.81,-9.049999999999955,13,6,17.25562079115095,-9.049999999999955,-19.100000000000023,0,No one,No one,412.0833333333333,0,20
2024-03-17 13:58:05,65df1865377de472cc877f0b,519.71,553.183,529.76,-10.049999999999955,13,6,19.561171318007304,-10.049999999999955,-19.09999999999991,0,No one,No one,412.0833333333333,0,20
2024-03-17 14:08:05,65df1865377de472cc877f0b,510.66,546.448,519.71,-9.050000000000011,14,6,21.556071998373984,-9.050000000000011,-19.099999999999966,0,No one,No one,412.0833333333333,0,20
2024-03-17 14:18:05,65df1865377de472cc877f0b,572.99,547.3530000000001,510.66,62.329999999999984,14,6,22.539583970309668,62.329999999999984,53.27999999999997,0,No one,No one,412.0833333333333,0,20
2024-03-17 14:28:05,65df1865377de472cc877f0b,516.69,542.427,572.99,-56.299999999999955,14,6,23.390434915893046,-56.299999999999955,6.03000000000003,0,No one,No one,412.0833333333333,0,20
2024-03-17 14:38:05,65df1865377de472cc877f0b,576.0,545.342,516.69,59.309999999999945,14,6,25.70478373116075,59.309999999999945,3.009999999999991,0,No one,No one,412.0833333333333,0,20
2024-03-17 14:48:05,65df1865377de472cc877f0b,590.08,546.85,576.0,14.080000000000041,14,6,27.97970335795366,14.080000000000041,73.38999999999999,0,No one,No one,412.0833333333333,0,20
2024-03-17 14:58:05,65df1865377de472cc877f0b,843.4,574.6959999999999,590.08,253.31999999999994,14,6,98.26632261359505,253.31999999999994,267.4,2,More than one person,More than one person,62.18333333333333,1,21
2024-03-17 15:08:05,65df1865377de472cc877f0b,1089.68,628.778,843.4,246.2800000000001,15,6,189.20853444458032,246.2800000000001,499.6,2,More than one person,More than one person,62.18333333333333,0,21
2024-03-17 15:18:05,65df1865377de472cc877f0b,1169.09,691.806,1089.68,79.40999999999985,15,6,250.84664505983963,79.40999999999985,325.68999999999994,2,More than one person,More than one person,62.18333333333333,0,21
2024-03-17 15:28:05,65df1865377de472cc877f0b,1447.55,783.585,1169.09,278.46000000000004,15,6,337.7988541935038,278.46000000000004,357.8699999999999,2,More than one person,More than one person,62.18333333333333,0,21
2024-03-17 15:40:16,65df1865377de472cc877f0b,1747.11,906.325,1447.55,299.55999999999995,15,6,439.07376336126265,299.55999999999995,578.02,2,More than one person,More than one person,62.18333333333333,0,21
2024-03-17 15:50:16,65df1865377de472cc877f0b,2324.11,1087.67,1747.11,577.0000000000002,15,6,601.8282655376036,577.0000000000002,876.5600000000002,2,More than one person,More than one person,62.18333333333333,0,21
2024-03-17 16:00:16,65df1865377de472cc877f0b,2595.53,1289.9240000000002,2324.11,271.4200000000001,16,6,734.8057054487267,271.4200000000001,848.4200000000003,2,More than one person,More than one person,62.18333333333333,0,21
2024-03-17 16:10:16,65df1865377de472cc877f0b,2481.94,1486.449,2595.53,-113.59000000000015,16,6,767.1190978148202,-113.59000000000015,157.82999999999993,1,One person,One person,0.0,1,22
2024-03-17 16:20:16,65df1865377de472cc877f0b,2531.19,1681.968,2481.94,49.25,16,6,758.3999951623313,49.25,-64.34000000000015,2,More than one person,One person,10.0,1,23
2024-03-17 16:30:16,65df1865377de472cc877f0b,2540.24,1876.984,2531.19,9.049999999999727,16,6,694.4729410647426,9.049999999999727,58.29999999999973,2,More than one person,More than one person,10.0,0,23
2024-03-17 16:40:16,65df1865377de472cc877f0b,2489.98,2041.6419999999998,2540.24,-50.25999999999976,16,6,612.5520054257547,-50.25999999999976,-41.210000000000036,1,One person,One person,0.0,1,24
2024-03-17 16:50:16,65df1865377de472cc877f0b,2610.61,2193.7349999999997,2489.98,120.63000000000011,16,6,533.6613328121986,120.63000000000011,70.37000000000035,2,More than one person,More than one person,0.0,1,25
2024-03-17 17:00:16,65df1865377de472cc877f0b,2318.08,2308.6340000000005,2610.61,-292.5300000000002,17,6,393.93968295215956,-292.5300000000002,-171.9000000000001,1,One person,One person,80.0,1,26
2024-03-17 17:10:16,65df1865377de472cc877f0b,2085.87,2372.466,2318.08,-232.21000000000004,17,6,271.64297783018094,-232.21000000000004,-524.7400000000002,1,One person,One person,80.0,0,26
2024-03-17 17:20:16,65df1865377de472cc877f0b,1726.0,2370.3550000000005,2085.87,-359.8699999999999,17,6,277.070541729806,-359.8699999999999,-592.0799999999999,1,One person,One person,80.0,0,26
2024-03-17 17:30:16,65df1865377de472cc877f0b,1571.19,2295.063,1726.0,-154.80999999999995,17,6,375.75849371785944,-154.80999999999995,-514.6799999999998,1,One person,One person,80.0,0,26
2024-03-17 17:40:16,65df1865377de472cc877f0b,1556.11,2191.121,1571.19,-15.080000000000155,17,6,424.06521182085885,-15.080000000000155,-169.8900000000001,1,One person,One person,80.0,0,26
2024-03-17 17:50:16,65df1865377de472cc877f0b,1459.61,2088.888,1556.11,-96.5,17,6,467.2018983456517,-96.5,-111.58000000000015,1,One person,One person,80.0,0,26
2024-03-17 18:00:16,65df1865377de472cc877f0b,1356.07,1971.3760000000002,1459.61,-103.53999999999996,18,6,490.78157450246,-103.53999999999996,-200.03999999999996,1,One person,One person,80.0,0,26
2024-03-17 18:10:16,65df1865377de472cc877f0b,1291.73,1846.525,1356.07,-64.33999999999992,18,6,488.7891726444507,-64.33999999999992,-167.87999999999988,1,One person,One person,80.0,0,26
2024-03-17 18:20:16,65df1865377de472cc877f0b,1222.37,1719.764,1291.73,-69.36000000000013,18,6,467.27166895120683,-69.36000000000013,-133.70000000000005,1,One person,One person,80.0,0,26
2024-03-17 18:30:16,65df1865377de472cc877f0b,1246.5,1583.3529999999998,1222.37,24.13000000000011,18,6,366.57240033859796,24.13000000000011,-45.23000000000002,0,No one,No one,60.0,1,27
2024-03-17 18:40:16,65df1865377de472cc877f0b,1214.33,1472.9779999999998,1246.5,-32.17000000000007,18,6,275.6619761713024,-32.17000000000007,-8.039999999999964,0,No one,No one,60.0,0,27
2024-03-17 18:50:16,65df1865377de472cc877f0b,1144.97,1378.8880000000001,1214.33,-69.3599999999999,18,6,190.70893743550292,-69.3599999999999,-101.52999999999997,0,No one,No one,60.0,0,27
2024-03-17 19:00:16,65df1865377de472cc877f0b,1181.16,1324.404,1144.97,36.190000000000055,19,6,155.01026784628948,36.190000000000055,-33.169999999999845,0,No one,No one,60.0,0,27
2024-03-17 19:10:16,65df1865377de472cc877f0b,1217.35,1289.02,1181.16,36.18999999999983,19,6,130.93280838319947,36.18999999999983,72.37999999999988,0,No one,No one,60.0,0,27
2024-03-17 19:20:16,65df1865377de472cc877f0b,1239.46,1257.355,1217.35,22.110000000000127,19,6,91.51988615110673,22.110000000000127,58.299999999999955,0,No one,No one,60.0,0,27
2024-03-17 19:30:16,65df1865377de472cc877f0b,1358.08,1247.2019999999998,1239.46,118.61999999999989,19,6,69.59455004205398,118.61999999999989,140.73000000000002,0,No one,No one,60.0,0,27
2024-03-17 19:42:26,65df1865377de472cc877f0b,1605.37,1272.132,1358.08,247.28999999999996,19,6,130.72772313306777,247.28999999999996,365.90999999999985,2,More than one person,More than one person,80.0,1,28
2024-03-17 19:52:26,65df1865377de472cc877f0b,1732.03,1316.1619999999998,1605.37,126.66000000000008,19,6,195.94310913573455,126.66000000000008,373.95000000000005,2,More than one person,More than one person,80.0,0,28
2024-03-17 20:02:26,65df1865377de472cc877f0b,1893.87,1383.3120000000001,1732.03,161.83999999999992,20,6,263.6078078341229,161.83999999999992,288.5,2,More than one person,More than one person,80.0,0,28
2024-03-17 20:12:26,65df1865377de472cc877f0b,2056.72,1464.334,1893.87,162.8499999999999,20,6,332.41821942313186,162.8499999999999,324.6899999999998,2,More than one person,More than one person,80.0,0,28
2024-03-17 20:22:26,65df1865377de472cc877f0b,2189.41,1561.842,2056.72,132.69000000000005,20,6,389.11180320771155,132.69000000000005,295.53999999999996,2,More than one person,More than one person,80.0,0,28
2024-03-17 20:32:26,65df1865377de472cc877f0b,2278.88,1675.2329999999997,2189.41,89.47000000000025,20,6,418.25802759248654,89.47000000000025,222.1600000000003,2,More than one person,More than one person,80.0,0,28
2024-03-17 20:42:26,65df1865377de472cc877f0b,2323.11,1789.4279999999999,2278.88,44.23000000000002,20,6,424.2234076469114,44.23000000000002,133.70000000000027,2,More than one person,More than one person,80.0,0,28
2024-03-17 20:52:26,65df1865377de472cc877f0b,2462.84,1913.977,2323.11,139.73000000000002,20,6,420.4198227182525,139.73000000000002,183.96000000000004,2,More than one person,More than one person,80.0,0,28
2024-03-17 21:02:26,65df1865377de472cc877f0b,2587.49,2048.7799999999997,2462.84,124.64999999999964,21,6,395.4889429273346,124.64999999999964,264.37999999999965,2,More than one person,More than one person,80.0,0,28
2024-03-17 21:12:26,65df1865377de472cc877f0b,2525.16,2165.4880000000003,2587.49,-62.32999999999993,21,6,336.87573995961236,-62.32999999999993,62.31999999999971,1,One person,One person,746.45,1,29
2024-03-17 21:22:26,65df1865377de472cc877f0b,2495.01,2254.452,2525.16,-30.149999999999636,21,6,286.1767168027533,-30.149999999999636,-92.47999999999956,1,One person,One person,746.45,0,29
2024-03-17 21:32:26,65df1865377de472cc877f0b,2429.67,2324.216,2495.01,-65.34000000000015,21,6,222.6558040364422,-65.34000000000015,-95.48999999999978,1,One person,One person,746.45,0,29
2024-03-17 21:42:26,65df1865377de472cc877f0b,2384.43,2373.272,2429.67,-45.24000000000024,21,6,163.4841475019765,-45.24000000000024,-110.58000000000038,1,One person,One person,746.45,0,29
2024-03-17 21:52:26,65df1865377de472cc877f0b,2390.46,2406.6459999999997,2384.43,6.0300000000002,21,6,119.95166537681051,6.0300000000002,-39.210000000000036,1,One person,One person,746.45,0,29
